SalesID,SalesPrice
6312873,14801.328012265512
6448131,45809.442460317456
6074381,31697.506989538233
6262038,39208.730609668106
6317897,18134.855387667885
6450007,19147.038690476187
6447261,51325.18488455988
6447287,43254.26948051948
6450034,20261.969246031746
6312801,12958.639520202021
6074460,25042.291666666668
6264825,19156.84027777778
6450226,21863.210678210682
6311732,11864.166666666666
6447294,43254.26948051948
6447295,43254.26948051948
6264772,19688.923611111113
6448071,20030.386002886
6621516,12313.517586580087
6314823,16191.295995670996
6273836,76953.37481962483
6447906,23255.48971861472
6448155,54347.904761904756
6442094,18413.489149739155
6625583,19063.571428571428
6312216,12051.439844877346
6442200,33645.77290764791
6447473,29671.22564935065
6074261,17013.501984126982
6442212,16213.229166666668
6316142,20683.655979437233
6312198,12051.439844877346
6267081,22612.02786796537
6273936,24460.179924242424
6312516,15755.025252525253
6623846,19590.2876984127
6446355,70724.47916666667
6446185,43277.60912698413
6265916,19503.084325396823
6448151,44894.78878066379
6312191,12051.439844877346
6447334,78304.35245310246
6447472,21163.6568986569
6447474,22289.671266233767
6315543,27458.704004329007
6447359,35977.93650793651
6312223,12104.564844877346
6324762,8416.502976190477
6286344,12821.621121933622
6265072,16810.82341269841
6279198,84619.23566017316
6311963,15781.448412698413
6258274,19823.857323232318
6285621,29800.327380952378
6279361,86926.719495782
6275454,63866.10119047619
6285605,31870.89133089133
6302982,16416.47073412699
6302985,16416.47073412699
6264359,6585.1875
6279805,30678.376623376622
6258699,21175.312500000004
6279950,84370.27732683983
6266082,17052.1746482684
6280679,60444.608134920636
6285376,37501.66630591631
6256978,18868.810515873014
6282648,7473.333333333333
6279107,73456.84839466089
6259184,30253.246527777774
6278781,8207.127976190477
6315280,7990.6499819624805
6315282,5996.036255411256
6257667,6915.757440476189
6259402,17556.453373015873
6304692,26948.943452380954
6315367,12793.933712121212
6276298,50867.95725108225
6299274,62650.34226190477
6305594,55942.73809523809
6257743,7330.906385281385
6273630,65263.81448412698
6279094,86971.32485569986
6316117,54717.463924963915
6299265,26334.04265873016
6312200,13058.139565295816
6299219,40317.41432178933
6309994,13728.610209235208
6260786,40163.71527777778
6310543,11920.419146825398
6300162,60430.625901875916
6315283,5996.036255411256
6275550,28189.165313852813
6263345,17502.082882395385
6315117,32565.30348124098
6277388,61819.95039682541
6321558,7362.989718614718
6277414,13079.562139249641
6315156,7750.5694895382385
6315169,8021.483315295814
6275470,14452.009154040405
6289857,19588.04216269841
6315115,32565.30348124098
6317930,14411.90710678211
6271806,80778.71680402932
6261026,17636.782918470417
6261012,17744.400928932177
6260970,17636.782918470417
6274931,24838.4126984127
6311961,10870.102182539684
4940572,33952.693452380954
4940666,6338.751352813852
6448078,26094.478715728714
6447929,24567.66278860029
6440127,11445.842261904761
6448079,25914.791215728714
6447954,25496.62067099567
6447958,25496.62067099567
6447957,25496.62067099567
6447956,25496.62067099567
6447933,24567.66278860029
6447937,24567.66278860029
6447989,7644.96722027972
6447952,19978.10221028971
6440239,25441.959325396827
6447931,24567.66278860029
6447927,24567.66278860029
6440401,32995.27777777778
6447329,47145.50595238095
6454979,12519.29338023088
6447790,7581.276744089244
6447794,7644.96722027972
6447795,7644.96722027972
6447796,7644.96722027972
6620700,12478.84199134199
6447478,47092.56944444444
6441493,21326.796536796537
6447797,7644.96722027972
6447798,7644.96722027972
6447800,7644.96722027972
6447801,7644.96722027972
6447808,7581.276744089244
6447809,7644.96722027972
6447810,7644.96722027972
6441368,26896.69642857142
6447811,7644.96722027972
6447812,7644.96722027972
6447843,12840.806186868687
6447844,8555.135912698413
6440860,16542.110840548336
6447881,16975.4635989011
6447907,24361.482233044735
6447910,24361.482233044735
6447921,24567.66278860029
6447923,24567.66278860029
6447344,15379.193341380844
6440273,26138.99801587302
6447926,24567.66278860029
6440269,23446.829004329004
6454950,12478.84199134199
6444476,78004.87103174602
6447033,7644.96722027972
6632272,51490.050324675314
6632312,45491.91269841269
6442044,17676.973755411254
6632314,51171.66937229437
6454943,12478.84199134199
6632316,51490.050324675314
6632346,54036.967261904756
6454941,12194.300324675323
6451502,5814.726731601731
6451524,6726.525297619048
6451546,7538.481653762904
6449188,54250.954184704184
6454959,12478.84199134199
6442214,15218.705357142859
6632267,46174.650793650784
6451696,6136.040313852814
6442433,15711.807584776336
6442536,10424.609661172162
6442679,11831.189258658005
6441915,37496.16116522367
6454946,12478.84199134199
6632311,45491.91269841269
6449637,24020.6488997114
6454951,12478.84199134199
6454949,12478.84199134199
6454952,12194.300324675323
6632276,51490.050324675314
6454953,12478.84199134199
6632282,46593.30537518037
6447967,26261.208964646466
6449756,76051.57242063493
6454958,12478.84199134199
6442681,13039.63519119769
6454947,12478.84199134199
6632310,45491.91269841269
6450898,7595.800553613054
6441774,54513.041576479074
6450902,12096.259650072148
6450903,12096.259650072148
6449639,24226.829455266958
6449638,24020.6488997114
6441817,11613.450542513045
6632273,51490.050324675314
6632309,46174.650793650784
6454938,12194.300324675323
6442703,16231.750992063491
6454932,10369.21855921856
6448361,17911.612599206353
6452577,6270.864448051947
6444499,26708.236832611834
6448220,52137.733134920636
6452579,6270.864448051947
6452587,6125.906385281385
6448201,24931.835768398265
6454969,12194.300324675323
6635631,29601.118551587308
6452575,6270.864448051947
6448157,62388.304292929286
6635963,16805.0
6625382,10337.910863442115
6622977,11909.082341269843
6454970,12194.300324675323
6446108,20964.753562409813
6622696,21182.57440476191
6454975,12194.300324675323
6453819,56771.794642857145
6452602,6270.864448051947
6625695,14976.118551587302
6453614,65446.304563492056
6452573,6270.864448051947
6631005,23910.741567460318
6441615,22399.27579365079
6632265,46174.650793650784
6451703,6270.864448051947
6442813,18696.597222222223
6632264,46174.650793650784
6451734,10454.020146520146
6442982,26905.68204365079
6442983,26905.68204365079
6632262,45491.91269841269
6452572,6270.864448051947
6443220,82695.29265873016
6451825,15775.213293650795
6451844,12351.354166666668
6451847,12431.5625
6632261,45491.91269841269
6443670,52527.2123015873
6452508,6252.99062049062
6452557,6125.906385281385
6452560,6125.906385281385
6452570,6125.906385281385
6451813,7949.607371794872
6447959,24949.43317099567
6454940,12194.300324675323
6074595,64314.81466450218
6074597,60452.724567099576
6074592,50368.54843073593
6074591,34124.213789682544
6074589,19037.465277777777
6074587,20205.28228715729
6074584,12844.766865079364
6074582,11747.672709235208
6074480,85703.34821428571
6074464,41241.8722943723
6074442,14837.023809523811
6315448,12445.023448773449
6315459,12348.32205988456
6074434,32407.06349206349
6074391,67832.42604617604
6074384,18537.81385281385
6074378,22896.12905844156
6074376,29757.951388888887
6074325,10588.567994505494
6074320,15078.966675685424
6074297,53069.80158730158
6074283,61935.74900793651
6315499,12402.014565295816
6074254,13198.430735930737
6074660,20816.041666666668
6074772,22807.574404761905
6074790,72229.30555555555
6074808,19573.58134920635
6075337,12833.036165223664
6075310,28198.785173160177
6075299,19815.572691197693
6075297,10727.271825396825
6075296,19254.81376262626
6075294,19254.81376262626
6075293,14991.607142857141
6075290,13513.579545454544
6075289,10497.105654761905
6075288,9958.599161255412
6075188,65379.75694444445
6074202,46546.14898989898
6075175,26943.61222111222
6075058,13111.75595238095
6075048,7218.032696470196
6075007,14083.878066378067
6075006,17556.052489177488
6074993,33553.01519660895
6074953,28179.09090909091
6074947,18572.961309523813
6074944,48907.936507936516
6074925,45207.941468253965
6074923,59039.042658730155
6074903,44562.346230158735
6075105,10134.526098901099
6074144,20938.09226190476
6074784,69583.47447691197
6074121,53811.567460317456
6074115,45651.305465367965
6315507,12351.389565295816
6315506,12402.014565295816
6328124,10289.824619824618
6315502,12402.014565295816
6328149,10586.966575091576
6328155,12194.300324675323
6312203,12544.236787518039
6315503,12402.014565295816
6315504,12402.014565295816
6312135,11820.520833333332
6315505,12402.014565295816
6283577,19638.635912698406
4940697,41142.36111111112
6256657,14789.16441197691
6268806,14233.523809523811
6266891,17325.3943452381
6256767,46972.765602453095
6285979,15207.73629148629
6264288,20482.338789682537
6319947,19211.186417748915
6257481,8956.06349206349
6257614,9189.184027777776
6271301,21806.08630952381
6262323,14194.885912698413
6443718,24665.37968975469
6257527,7476.871031746031
4940327,31026.056547619053
6258811,20902.20238095238
4940294,43799.757395382396
4940326,11206.492063492065
4940619,86338.22916666666
6266838,43885.02976190476
6259015,33254.7371031746
4940306,33606.50297619049
6264750,16614.671266233763
6259739,9090.547619047618
6260733,31482.97123015872
4940300,8995.438988095237
4940298,60516.45021645022
6260744,39477.01163419912
4940297,50142.90178571428
6260874,11344.839015151516
6264524,16877.383928571428
6262267,29510.640782828275
4940329,46002.74801587301
6263160,30904.508928571428
6262271,31950.91856060605
6263676,33926.43443362193
6074140,11087.915584415587
6625272,14221.292162698413
6272611,65183.31349206348
4940389,51453.51190476191
4940388,32699.873511904763
4940384,27914.33630952381
6270641,19242.31646825397
6270640,19081.205357142855
4940382,25421.65043290043
6270475,12363.667478354979
6270365,21392.84970238095
4940378,12900.769976551226
6629497,13501.711309523813
4940372,10610.386904761905
6270014,15501.89384920635
4940369,12457.081349206352
4940333,32933.24945887446
4940368,10065.43898809524
4940363,11380.027867965367
4940360,11134.70386904762
4940356,82680.15376984127
4940355,25904.22619047619
4940352,69612.13942307694
4940616,89480.90773809525
4940351,63371.23511904761
4940350,20220.93633286648
4940338,68917.09325396825
4940337,73792.5148809524
6267753,11623.246527777777
6625547,11841.213924963924
6625542,11570.469877344878
4940334,33273.8446969697
6445518,71983.77480158731
4940335,37774.26632395382
4940649,50934.54965173715
6254658,12082.78273809524
4940693,7811.0451388888905
4940694,30663.526785714283
6439632,11823.512806637807
6439753,17182.858360389608
6442776,19081.205357142855
6442775,18117.157738095237
6439818,26425.041486291484
6442749,22424.6056547619
4940710,41488.20932539683
4940728,19319.076479076473
4940729,18499.61264430014
6450093,41300.1176948052
6442724,20559.345238095237
6439904,73613.09163059163
4940260,32428.04563492064
6448123,13853.511904761908
6442723,18457.291666666668
4940254,39971.354166666664
4940623,82449.2113095238
4940731,54237.529761904756
6449945,63189.16215728716
6074380,30641.304563492053
6440149,11539.237012987014
6441110,28799.529671717166
6441109,28861.335227272724
4940893,7558.854166666667
6441062,39463.47222222222
4940920,13196.64096320346
6074230,43356.9264069264
4940244,23428.865575396823
6439952,10073.258928571428
6256559,13422.98115079365
6441491,50284.766865079364
6450746,12531.66170634921
4940284,26462.522817460318
4940283,25962.106150793654
4940222,13410.013888888887
4940221,33915.004960317456
4940220,12578.585858585859
4940648,33147.083333333336
4940219,13818.635461760463
4940218,31426.295995671
4940213,25752.492559523813
6442002,51251.04166666667
4940664,6099.137445887446
4940210,17093.935335497838
4940240,45530.029761904756
6442258,11290.763798701299
4940692,7201.0972222222235
4940208,16547.946428571428
4940201,8617.736111111111
4940241,38587.11309523809
4940277,30147.723214285717
4940276,40861.40963203463
4940275,30805.827020202025
4940667,10752.064393939394
4940198,56105.250270562785
4940197,38553.472222222226
4940269,8833.095238095237
4940669,12312.708333333334
4940196,35307.05357142858
4940671,7280.669642857143
6320186,54887.152777777774
4940398,24037.31105699856
4940204,10547.038690476189
6274069,26326.445186757686
4940229,17147.737599206353
6278055,17092.331349206353
6447311,20783.37103174603
6447658,18614.22619047619
4940571,13153.763888888887
6637388,6649.52876984127
4940551,33648.55665168165
4940612,68052.54599567098
4940535,35142.03733766234
6447446,15897.835948773447
6637519,11000.288600288599
4940582,52074.26091269842
4940410,43372.23917748917
4940583,30076.924152236646
6447324,38404.206349206346
6447415,36137.70292207792
6447317,18197.62653318904
4940584,49358.756764069265
4940600,80092.16675685425
4940579,34104.99990981242
4940595,36987.847222222226
4940598,81275.42794011542
4940607,13601.564484126988
4940608,13541.564484126988
4940518,14895.421626984127
4940591,20892.043650793647
6446553,78291.35642135641
4940588,19688.97840007215
6300936,21829.337797619053
4940627,25544.85119047619
6280690,19206.159722222223
6313008,6724.620535714287
6310635,10656.330266955267
4940601,80855.74314574312
6259010,7125.007575757576
6285461,10808.058937590189
6321712,15389.021690115444
4940606,32652.571248196247
6254500,7483.561156204903
6277063,6595.9275793650795
6309947,12993.130862193364
6258893,64885.18849206351
4940268,18595.152746558993
6074938,62917.11309523809
4940267,16289.279761904767
6275624,82820.10912698411
6074935,65421.744678932184
4940622,88859.01289682537
4940340,56775.06944444445
6074717,11742.187003968254
4940349,29367.599206349212
6074705,42704.9439033189
6074688,44378.65124458874
6074680,22930.292658730155
6074594,57347.331349206346
4940425,19493.251713564216
4940426,18798.358134920632
6074721,26770.384424603177
6074945,54071.066468253965
6257410,13871.596230158733
6074981,27713.982142857138
6620162,13803.01158910534
4940304,28968.55158730159
6276737,27715.85813492063
6277071,7407.237103174603
4940311,20941.150793650795
6266095,21995.570436507936
4940313,19040.468749999996
4940319,18472.65895562771
6259488,15060.34429112554
4940285,28297.58234126984
4940323,28830.66765873016
6074952,20711.308531746028
4940324,28386.84027777778
4940328,15460.579455266958
6258624,25343.69408369409
4940332,22696.23759920635
